s,y,g,bin
0.019137750723392147,0,1.0,1
0.8343423099852941,1,1.0,2
0.855234432696863,1,1.0,2
0.45976959591980837,0,1.0,2
0.18344174907142738,0,1.0,1
0.7620241441899,1,1.0,2
0.10384135279106972,0,1.0,1
0.36092496804055296,1,1.0,1
0.0012651943566195525,0,1.0,1
0.7038876333901117,1,2.0,2
0.03955308630318363,0,1.0,1
0.08712656349308165,0,1.0,2
0.4516986186356934,1,1.0,2
0.5024859964477494,1,1.0,2
0.5510225463204975,1,1.0,1
0.0398290226123374,0,1.0,1
0.42846128717091475,0,1.0,2
0.11259688946398624,0,1.0,1
0.8371107674284527,1,1.0,2
0.744686915777661,1,1.0,2
0.6569052446193041,1,1.0,2
0.24906262795930315,1,1.0,1
0.31756445690220375,1,1.0,1
0.06022193290848334,0,1.0,1
0.5981947337490272,0,1.0,2
0.03578588491264984,0,1.0,1
0.5044756127184499,1,1.0,2
0.180188381773668,0,1.0,1
0.1496975117075368,0,1.0,1
0.9510081811433941,1,1.0,2
0.6950573135658652,0,1.0,2
0.8683682039196295,1,1.0,2
0.9510081811433941,1,1.0,2
0.5257117029737401,0,1.0,2
0.43020066997810075,0,1.0,2
0.21261878223713285,0,1.0,2
0.275447475506612,0,1.0,1
0.35819383337738553,1,1.0,1
0.8463000270655289,1,1.0,2
0.2896564760363344,0,1.0,1
0.38713654229995553,1,1.0,1
0.22137888748544185,0,1.0,1
0.10188143738400474,0,1.0,1
0.8145741643271576,1,1.0,2
0.5398298495823373,0,1.0,2
0.17218241646715424,0,1.0,1
0.3082570100554795,0,1.0,1
0.11559316083263635,0,1.0,1
0.35403187217062204,0,1.0,1
0.03528275342375113,0,1.0,1
0.09216673923708067,0,1.0,1
0.7053444682030634,1,1.0,2
0.8619101101757778,0,1.0,2
0.7363981640144017,0,1.0,2
0.8569473108331046,1,1.0,2
0.1034438628475587,0,1.0,1
0.3236141797520507,0,1.0,1
0.020071423500971776,0,1.0,1
0.22370674264887858,0,1.0,1
0.22132571635848872,1,1.0,1
0.5842404754426718,1,1.0,2
0.027173852276765408,0,1.0,1
0.23546817793979408,0,1.0,1
0.5799351410768723,0,1.0,1
0.7418231994743557,0,1.0,2
0.2369365390033061,0,1.0,1
0.813073318985953,1,1.0,2
0.2513525444530009,0,1.0,2
0.2952723488483679,1,1.0,1
0.294932477160778,0,1.0,2
0.3011974195064785,0,1.0,1
0.11735752023974147,0,1.0,1
0.12061027870997253,0,1.0,1
0.11436352040141083,0,1.0,1
0.10044407613541159,0,1.0,1
0.22361786527669744,1,1.0,1
0.6408298930240811,1,1.0,2
0.4703186361504754,0,1.0,2
0.5380653247857228,1,1.0,2
0.0758676372617513,0,1.0,1
0.8293564946802005,1,1.0,2
0.0443469431104833,0,1.0,1
0.6309863225541619,1,1.0,2
0.7210725249676748,1,1.0,2
0.02743422472742387,0,1.0,1
0.16759428201159132,0,1.0,1
0.6774252836300129,1,1.0,2
0.03176523830990753,0,1.0,2
0.8731380344884765,1,1.0,2
0.001613630477024022,0,1.0,1
0.002643539496578205,0,1.0,1
0.5729435822782788,1,1.0,2
0.5822801138850706,1,1.0,2
0.04747925848015705,0,1.0,1
0.08093850705646498,0,1.0,2
0.7694782051785464,1,1.0,2
0.13879392117836478,0,1.0,1
0.03514067041786409,0,1.0,1
0.8312330549596108,1,1.0,2
0.03424814933104071,0,1.0,1
0.023809216338351136,0,2.0,1
0.8092737638009956,1,1.0,1
0.4675362043407295,0,1.0,2
0.8632769661653876,1,2.0,1
0.9015878585319456,1,1.0,2
