s,y,g,bin
0.1937889277623125,0,2.0,1
0.25097223152070075,0,2.0,2
0.6669774959351825,1,1.0,1
0.339559373316264,1,1.0,2
0.3224643959632877,0,1.0,2
0.20783575677082078,0,2.0,2
0.421915413115257,0,1.0,1
0.30368643757846425,0,1.0,2
0.5091086071077859,0,1.0,1
0.2083026583248957,0,2.0,2
0.2316507708407081,0,1.0,1
0.27055662880308623,0,2.0,1
0.21085334754101295,0,2.0,1
0.3757851253601662,1,1.0,2
0.18999254013718347,0,2.0,1
0.43318431801378116,0,1.0,1
0.5226240498727781,1,1.0,2
0.22101047494904066,0,1.0,2
0.21453124666672757,0,1.0,1
0.5605369513785944,1,1.0,1
0.3567992775755558,0,2.0,2
0.24395704908971402,0,1.0,1
0.2158567157013983,0,1.0,1
0.19892501673741741,0,2.0,1
0.2077965016832248,0,2.0,2
0.213573214615503,0,2.0,2
0.3912192011242751,0,1.0,2
0.2119759861623758,0,1.0,1
0.5987712211271085,1,1.0,1
0.4596165538020019,1,1.0,1
0.21120471742538632,0,1.0,1
0.21408010005511932,0,1.0,1
0.6028868612573478,1,1.0,2
0.613872120022945,0,1.0,2
0.6364741169718321,1,1.0,1
0.19736445303883635,0,2.0,2
0.20881331181050328,0,2.0,2
0.6423720969947583,1,2.0,1
0.19023875817700223,0,2.0,2
0.644440534943179,1,2.0,1
0.4118772357139707,0,1.0,2
0.574088771835986,0,1.0,2
0.22352895222822952,0,2.0,2
0.4912264695823374,1,2.0,2
0.20654429508880753,0,2.0,2
0.2113376622490531,0,2.0,1
0.20843117652437662,0,1.0,1
0.19199989762743144,0,1.0,1
0.19808406390408123,0,2.0,2
0.21227747960831433,0,2.0,2
0.21263130263212177,0,1.0,1
0.6246715903196552,1,2.0,2
0.18652959615588385,0,1.0,2
0.20222990664210094,0,2.0,1
0.31255276119725045,0,1.0,1
0.16597644802315556,0,2.0,1
0.17549778700607632,0,1.0,2
0.28118829202302803,1,1.0,2
0.38489584059396614,0,1.0,1
0.6043400771570728,0,1.0,1
0.24167627767914102,0,2.0,2
0.211167462947329,0,2.0,1
0.20660804764205903,0,2.0,1
0.20032135722482775,0,2.0,2
0.2239789956174417,0,2.0,2
0.4362250907141969,0,2.0,2
0.20512245962717268,0,1.0,2
0.194136225383026,0,1.0,1
0.3550090976948052,1,1.0,2
0.18921383763850433,0,1.0,2
0.638779265286819,0,1.0,2
0.3898937894138029,0,1.0,1
0.7379680633164206,1,1.0,2
0.24356360722790701,0,1.0,1
0.2189864170379774,0,2.0,1
0.19031085096607808,0,2.0,2
0.2189359931993688,0,2.0,1
0.34793351340017287,0,1.0,1
0.18965703921752028,0,2.0,1
0.22675032430143677,0,2.0,1
0.6344622609486075,0,1.0,1
0.20231977359368997,0,2.0,1
0.2026114377589299,0,1.0,1
0.1887237023770287,0,1.0,2
0.21304899534052837,0,2.0,2
0.1911354518933564,0,1.0,1
0.3982290957848712,0,1.0,2
0.21440227872795767,0,1.0,1
0.20508917792546882,0,1.0,2
0.8179044782660181,1,1.0,2
0.20891953610042513,0,2.0,2
0.4395182194996834,1,1.0,2
0.1896459592548056,0,1.0,1
0.8564884420621504,1,1.0,2
0.19550474267494217,0,1.0,2
0.7957490927190771,1,1.0,2
0.22634620432634808,0,1.0,2
0.27259410945998214,0,1.0,1
0.20401691946948644,0,1.0,2
0.32857104142587285,0,1.0,1
0.38493251343161156,0,2.0,1
0.1957864010363724,0,1.0,2
0.8154581365477398,1,1.0,1
0.43301607931166664,1,1.0,2
0.29850936769435665,0,1.0,1
0.4561252471118273,1,2.0,1
0.43696386486862343,1,1.0,2
0.21232379870501222,0,1.0,2
0.23726062805098003,0,1.0,1
0.41169722171416995,0,1.0,2
0.2314578321607296,0,1.0,1
0.20835711266598683,0,2.0,2
0.21825333082607934,0,2.0,2
0.20800871049277248,0,1.0,2
0.5400325015693564,1,1.0,1
0.21532318574260326,0,2.0,2
0.21411779008842116,1,2.0,2
0.353937008311673,0,2.0,2
0.669574852897929,1,1.0,1
0.2171561838254695,0,1.0,2
0.21724235808759004,0,2.0,2
0.4399773614345506,1,1.0,2
0.6376927778943259,1,1.0,1
0.2194864501865637,0,1.0,2
0.3268278485562914,0,1.0,1
0.5123497866988199,1,1.0,1
0.6100272274336906,1,1.0,2
0.21692610009342989,0,2.0,2
0.30329377476377867,0,2.0,1
0.425744758136991,0,1.0,1
0.4298414450424409,0,1.0,1
0.25466859975936884,0,1.0,2
0.29857326703150355,0,1.0,2
0.30409163344950013,1,1.0,2
0.2175769840793338,0,1.0,2
0.4003686836317085,0,1.0,2
0.22171230844635367,0,2.0,1
