,intercept,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race,sex,priors_count,c_charge_degree,two_year_recid
0,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
1,1.0,0.0,1.0,0.0,0,1.0,-0.5048852365212151,0.0,1
2,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,1.0,0
3,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,1.0,0
4,1.0,0.0,0.0,1.0,0,0.0,-0.5048852365212151,0.0,1
5,1.0,0.0,1.0,0.0,1,1.0,-0.5048852365212151,0.0,0
6,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,1.0,0
7,1.0,1.0,0.0,0.0,1,0.0,-0.5048852365212151,0.0,1
8,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,1.0,1
9,1.0,0.0,0.0,1.0,0,0.0,-0.7099948638579587,0.0,1
10,1.0,1.0,0.0,0.0,0,0.0,-0.5048852365212151,0.0,0
11,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,0.0,1
12,1.0,1.0,0.0,0.0,1,0.0,-0.7099948638579587,0.0,1
13,1.0,1.0,0.0,0.0,1,1.0,-0.5048852365212151,0.0,0
14,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,1.0,0
15,1.0,0.0,0.0,1.0,1,0.0,-0.0946659818477278,1.0,1
16,1.0,0.0,0.0,1.0,0,1.0,0.9308821548359902,0.0,1
17,1.0,0.0,1.0,0.0,1,1.0,-0.7099948638579587,1.0,1
18,1.0,1.0,0.0,0.0,0,1.0,0.1104436454890157,0.0,0
19,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,1
20,1.0,1.0,0.0,0.0,1,1.0,-0.0946659818477278,0.0,0
21,1.0,1.0,0.0,0.0,1,1.0,0.3155532728257594,0.0,1
22,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,0.0,0
23,1.0,1.0,0.0,0.0,0,1.0,1.9564302915197085,0.0,1
24,1.0,1.0,0.0,0.0,0,1.0,0.520662900162503,0.0,0
25,1.0,1.0,0.0,0.0,1,1.0,1.135991782172734,0.0,1
26,1.0,1.0,0.0,0.0,1,1.0,-0.2997756091844715,0.0,0
27,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,0.0,0
28,1.0,0.0,0.0,1.0,1,1.0,-0.7099948638579587,1.0,1
29,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,1.0,0
30,1.0,1.0,0.0,0.0,1,0.0,-0.2997756091844715,0.0,0
31,1.0,0.0,1.0,0.0,0,1.0,2.5717591735299394,1.0,1
32,1.0,1.0,0.0,0.0,1,1.0,0.1104436454890157,0.0,1
33,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,1
34,1.0,0.0,1.0,0.0,0,1.0,1.7513206641829648,0.0,0
35,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,1
36,1.0,1.0,0.0,0.0,0,1.0,-0.5048852365212151,1.0,1
37,1.0,1.0,0.0,0.0,1,1.0,2.5717591735299394,1.0,0
38,1.0,0.0,0.0,1.0,0,1.0,-0.7099948638579587,0.0,0
39,1.0,1.0,0.0,0.0,0,1.0,-0.2997756091844715,0.0,1
40,1.0,1.0,0.0,0.0,0,1.0,0.3155532728257594,1.0,0
41,1.0,0.0,1.0,0.0,0,1.0,0.1104436454890157,1.0,0
42,1.0,0.0,1.0,0.0,0,1.0,1.9564302915197085,0.0,0
43,1.0,1.0,0.0,0.0,0,0.0,-0.7099948638579587,1.0,0
44,1.0,1.0,0.0,0.0,1,1.0,-0.7099948638579587,1.0,0
45,1.0,1.0,0.0,0.0,0,1.0,-0.0946659818477278,1.0,0
46,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,1.0,1
47,1.0,0.0,0.0,1.0,0,1.0,-0.5048852365212151,0.0,1
48,1.0,1.0,0.0,0.0,0,1.0,-0.7099948638579587,0.0,1
