s,y,g,bin
0.5907891105955424,1,1.0,2
0.7036956377315602,1,1.0,2
0.33901879453986433,1,1.0,2
0.516322649603663,0,2.0,1
0.4825463337125829,0,1.0,2
0.33564556917800803,1,1.0,2
0.3546056517173344,0,1.0,1
0.558413943515767,0,1.0,1
0.6994080869399139,1,1.0,2
0.4825463337125829,0,1.0,1
0.3507170738710409,0,2.0,2
0.5591944398434708,1,1.0,2
0.3719248527570279,1,1.0,2
0.5266203074978882,1,1.0,2
0.4574681871485886,0,1.0,1
0.7349490212515838,0,2.0,1
0.2991068071369899,0,1.0,1
0.3415271127790308,0,2.0,2
0.3546056517173344,1,1.0,2
0.7235095416983025,1,1.0,2
0.6210356214206697,1,1.0,2
0.45642684066006234,0,2.0,1
0.6210356214206697,1,1.0,2
0.5030409289711599,0,2.0,1
0.5696679041825972,1,2.0,2
0.6195082169089381,1,1.0,2
0.5028467290516471,0,1.0,2
0.486517922488311,1,1.0,2
0.5830049196088596,1,1.0,2
0.3930303672272472,0,2.0,1
0.6195082169089381,1,1.0,2
0.38167578542926317,0,1.0,1
0.3716909359014847,0,2.0,2
0.3507170738710409,0,2.0,1
0.4830100265925117,1,1.0,2
0.3937047374041937,1,2.0,2
0.5892837710901886,0,2.0,1
0.5266203074978882,1,1.0,2
0.2946606846354731,0,2.0,2
0.6195082169089381,1,1.0,2
0.6143011149702347,1,1.0,2
0.36348088769437853,1,2.0,2
0.4379807145527824,0,1.0,1
0.33564556917800803,0,1.0,1
0.5892837710901886,1,2.0,2
0.3719248527570279,0,1.0,2
0.5127507634903542,1,1.0,2
0.45642684066006234,1,2.0,2
0.6621740355789116,1,2.0,2
0.33564556917800803,1,1.0,2
0.5057872995601441,1,1.0,2
0.4801291344864598,0,2.0,1
0.5660316651710526,1,2.0,2
0.41231430466913854,0,2.0,2
0.33564556917800803,0,1.0,1
0.6479115076527892,0,1.0,1
0.5122270145179699,0,2.0,2
0.3602804763666464,0,1.0,1
0.29172324282751977,1,2.0,2
0.33564556917800803,0,1.0,2
0.6186475889793251,1,1.0,2
0.516322649603663,1,2.0,2
0.509108408273899,1,1.0,2
0.36364552325258637,0,1.0,2
0.5122270145179699,1,2.0,2
0.362757594263869,1,1.0,2
0.362757594263869,0,1.0,2
0.599487623998096,1,1.0,2
0.3507170738710409,0,2.0,2
0.36811842088051294,0,2.0,2
0.5686104115825735,0,2.0,1
0.7036956377315602,1,1.0,2
0.40637768955029285,0,2.0,1
0.33427248760310924,0,1.0,1
0.39027540082139933,1,2.0,2
0.558413943515767,0,1.0,1
0.4574681871485886,0,1.0,1
0.3716909359014847,0,2.0,2
0.4379807145527824,1,1.0,2
0.4574681871485886,1,1.0,2
0.39085193198081297,1,1.0,2
0.2991068071369899,0,1.0,2
0.2946606846354731,1,2.0,2
0.5266203074978882,1,1.0,2
0.2946606846354731,0,2.0,1
0.4217591994745561,0,1.0,1
0.33564556917800803,0,1.0,1
0.3716909359014847,0,2.0,1
0.5907891105955424,0,1.0,1
0.38167578542926317,0,1.0,1
0.36348088769437853,0,2.0,2
0.33427248760310924,0,1.0,2
0.2946606846354731,0,2.0,1
0.3937047374041937,0,2.0,1
0.3716909359014847,0,2.0,2
0.6106126094580213,1,1.0,2
0.4830100265925117,0,1.0,1
0.2946606846354731,0,2.0,1
0.43408028625476164,0,1.0,2
